tweet,class
&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;,1
Hey bitches I'll be in IC tonight so dial the digits &#128527;,1
"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave",1
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1
"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit..",2
"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.",1
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,2
@dappermuke I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily2 http://t.co/tuQ0uAd8bK,1
my mother raised a cunt... lol,1
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1
"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg",1
"Some of yall just ""popular"" cuz of yall name . These bitches be ugly",1
Titties nd pussy http://t.co/Hy9CTY37sw,1
"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1
RT @WitchoThirstyAz: I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;,1
"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat",1
"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh",1
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
My sex game better than yo ex niggah,1
Hayfever is a cunt,1
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,1
"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",0
"""Boolin' in the bando wit a few bitches""",1
If you ballin then buy ya bitch something,1
"My bitch educated, had her clients pay the payments",1
RT @DBlockDeuce_215 My Face when bitches expect me to care http://t.co/hWnAH5bTW6,1
@CatholicMomVA @Neal_Dewing that would cripple our military :),2
I got a measly 506 followers on Instagram that's probably why these bitches ain't takin me serious,1
Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0
&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;,1
"RT @GirlfriendNotes: reasons to be a mermaid:

- no periods
- no pants
- perfect hair
- u get to lure men into their death

also, free clam&#8230;",2
you hoe spice,1
Niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,1
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",2
Skippy and the Kats. #FezBandName @RonandFezSXM,2
You should probably go clean your nasty pussy and not worry about wtf I'm doing.,2
@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,1
I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;,1
@kenzayye ruga bussed yo bitch #bowbow,1
Come her lil bitch I want that sloppy toppy,1
"@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living",1
RT @YoungMiddleEric: Y'all niggas ain't no killas y'all niggaz some hoes...,1
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,1
"@Adogg_34 RT @jb_barker10: Snapchat got hacked, all of you hoes about to have some explaining to do http://t.co/tworXRoJEI",1
you bitches love yall some corny nigga,1
@2LEGIT4that go be cunt somewhere else,1
@GuTsSidious get into Devil first bitch! Roasted.,1
RT @LifeAsKing: New Orleans is still trash,2
"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;",1
Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS,0
"Want to go get this brownie, I'm stuck doe.",1
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB",1
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2
every time this bitch makes a status about guys she texts me like whatttt loll,1
Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,1
Where is @StephyRae7 ... I miss that bitch.,1
I ain't got time for a hoe tell her hop in the whip &amp; shut the Cadillac doe,1
"I don't like bat man though, I fucked his bitch twice.",1
The Saints are pure trash lol smh,1
@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,1
"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks",1
"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;",1
Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,2
"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch.",1
I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;,1
RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,1
I aint mad at you bitches thats what hoes do,1
I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,1
RT @HG_Shit: Cause bitch I'm Tae !! #KingLute,1
All I wanted to do was get some hoes too :(,1
"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1
Next Sunday faggot @leiacatherinexx,0
That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.,2
"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak",0
Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,1
@zimm16 pussy!!!!!,1
"Lmfaooo nigga RT @SenorSteez: Nigga, yo lips look like a charcoal bitch pussy.",1
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",1
"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey",1
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,1
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1
"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;",2
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,2
What the fuck kind of redneck commercial was that???? #indycar,0
Damn bitch thnx http://t.co/TwDKCKKTaz,1
Told ya months ago Charlie wasn't bullshittin.. Bevo is next,2
"RT @GoodKidLeo: catch a bitch snitch, my finger itchin on the switch",1
This bitch needs to turn off her shitty music &#128544;,1
"Damn Karlie Redd, now all these hoes done seen your man junk",1
"curiosity killed the cat, bitches gunna die out here just to see my head game",1
Shouts out to my down ass bitches who never give a nigga a hard time!,1
Ebola sounds like a hood hoe,1
@ronniecaine no in the instrumental I'm not retarded -_-,1
RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,1
@nick_scott25 come watch Godzilla then faggot,0
&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,1
RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;,1
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1
@KiaraSmallzz lmaoo &#128514;&#128149;I think I want this bitch YA me tiene cansada but thanks &#128536;wait hold up ... Who u fighting &#128563;,1
RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.,1
dope in the bag pretty bitch on the side,1
RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..,2
RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12,2
why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1
Pops interviews remain warm and fuzzy.,2
RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.,1
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
"&#8220;@WEEEDITH: All I want is bitches, big boooty bitches&#8221;",1
RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,1
"RT @XANSHAWTY: U can eat all the pineapples you want 

Ur pussy still trash.",1
@DarienDaywalt bitch shut the fuck up goddam your a slut bitch whore nigga,1
@HTTRdcRising fuck your redskins bitch!,1
These bitches really marry to some rich ass niggas,1
@uhCokee he's just a cunt and nobody likes him. He should choke on shit,1
"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh",2
RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;,1
This headache is a bitch &#128543;&#128548;,1
RT @OhhMyyTodd: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; this one not up for debate,1
Only white trash and morons are offended by the #Redskins team name. #Liberalism,2
"Majority of the time, a woman's story is trash anyway...",2
RT @thatgirlran: &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;,1
Like a skinny model boney bitch,1
"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1
RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,2
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham,1
Niggas sooooo pussy I swear I don't talk I'm all action,1
Really craving my arroz con pollo y habichuelas right now,1
RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,2
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,1
RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.,1
"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD",1
"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",1
@Yankees team sucks,1
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",1
That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1
RT @Yaremisxo: Stop being a hoe so I can love you :/,1
""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up",1
@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.,1
@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,1
@chrisbickert i want it! I love her gooks! she is awesome where did you get it?,1
@Mimistheone stop trolling me u creepy ass cracker!!!,0
Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk,2
"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",2
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",2
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",2
Can't trust these bitches. And these niggas either.,1
Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed,0
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2
@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,1
pull out my bank roll on y'all bitches like whoa,1
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1
"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?",2
But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.,0
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",1
"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;",2
Just stopped by the line up room @BeaLack still look like a doo wop singer.,1
People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,2
Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.,1
"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06",0
Slack jawed yokel husband http://t.co/VE1PWFrz9t,2
Karmas a bitch,1
third party keyboards on iOS 8 trash,2
@MadameCrystalB yes bitch. &#128528;&#128514;,1
"RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.",2
Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money,1
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,1
Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,1
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",1
These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;,1
@DanLukas12 gotta keep your bitch in check,1
You can't be mad when people call you a hoe if you out here acting like one,1
when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;,1
RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga,1
I was such a pussy back then lol like its crazy,1
RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,0
@ScootieMcB bitches need guidance. Lol,1
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1
"&#128588;&#128588;&#128588;""@Datruthh_: Don't do em with my girl lol RT @thelaurenway: So when yall in threesomes does your girl eat the pussy too?""",1
RT @OhLawdItsNiesha: I swear that bitch.... can not talk... but I love her attitude bruh.. #LHHATL,1
Wish i had a bad bitch tonight where they at?,1
Just lets you know we all self conscious even the pretty bitches,1
I live for two-bite brownies,2
@LittlecBeadles bitch follow me,1
When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;,1
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",2
"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",1
@xLoiterSquadx i made you lunch you fat faggot &#128128;,0
Few Instagram likes a bitch swear dat she on,1
Three little birds,2
Plaid shorts bitches,1
@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch,1
"My bitches are related . They are ""kissing cousins"" . &#128557;&#128557;&#128514;",1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,1
"RT @HugMakeEm: I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck",1
lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l,0
auto tranny,2
&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;,1
"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.",1
"Fuck you, hoe ass nigga RT@UberFacts The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex.",1
RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;,2
"RT @iStonerTweets: if she can roll, wife that bitch.",1
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,1
RT @Underchilde: *Goes into monkey bar to meet swingers*,2
RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;,1
having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat,1
Okay. Here. IF #natitude is SOOOOO COOL&gt; How come you bitches don't call Obama by BO JINGO? That's what I thought. #gobuycomb,1
"I like being teased, dont give me the pussy too fast",1
You bitter bitches need a life..!,1
@jokersupdates please no more like that SNOB elissa. rich bitches suck!,1
RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.,1
@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,1
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)",1
@LittleNamms stick to the court hoe,1
"Bow down bitches, bow down bitchess",1
RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!,1
@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,0
I hate Hashtag activism. No lie. I think 95% of it is trash.,1
Oh nah bitch .. I work too much to even think about it. Lol,1
RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch,1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
Dumb bitch leave me alone,1
I'm about to start calling out people and why they do retarded things,1
RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,1
"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",1
"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",1
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,2
@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate,1
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1
@drunksixthgrade @tbhstop you are a bitch.,1
RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,1
@AlexSchnider niiice my nigga schinder pullin hoes,0
"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",2
RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho,1
@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass,1
"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;",1
"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",2
"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT",2
RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls,1
&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;,1
"Fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar.",1
RT @antoinetteA: Coming up at 5:15a: Charlie Baker's campaign admits he may have been wrong about the emotional fisherman story from this w&#8230;,2
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy,1
Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,2
@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk,1
RT @erinfbaaby: &#8220;@2chainzz2pumps: Girl ugly denna hoe &#128532;&#8221; what's this then :/ http://t.co/YbXiFwTugu,1
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",0
I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;,1
&#8220;@__IamAnnaY: bitch gotta work all hard to clean that shit without ripping her skin&#8221; LMAOSJDUSUBEJS,1
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",2
R&amp;B is so trash now compared to early 2000's.,2
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,0
@mdsaab1 lmaoo abo crusty hands,1
"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",0
Im start askin dese hoe niggas if they got sand in they pussy....,1
"""Let's do nips ahoy and spank me maybe""",2
"Laughing at my deck that they gave me, yellow and jesus stencils all over it",2
"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",1
Only retards retweet fuckry,1
Yall live for bitches and blunts. We live for weed and money!!!!!!,1
Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch,1
You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah,1
Yo hoe is like a tick so she hunting for a blood,1
RT @taylorcaniff: I'm having a date at Yankee Field then getting kiss cam.. #bucketlist,2
"RT @SmokedOutQuille: bitches say ""or nah"" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;",1
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,1
@Herfarm Move out of our country teabaggers!,0
"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,2
Punk bitch walking tall like you got something to prove,1
Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,1
#Yankees wasted Nu&#241;ez's season #rays #mlb,2
RT @LeNoirAuteur: bitch don't do this RT @AZEALIABANKS: &#128078;,1
@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,1
"Oomf got the ""hoes""",1
Get yo bitch jumped by 6 nigguhs,1
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1
Bitches be like im nt beefing over a niggah smh,1
"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",1
"Bank robber who wore zebra-print dress arrested, police say http://t.co/UUQ0bw6vju",2
Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,1
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,0
You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,2
@Leelucas_ &amp; you got cancer hoe,1
"There are LOTS of top tier wrestlers who started as ""yardies"".",1
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,1
"It wus yo fat ass that filled out the application to work there, not me bitch.....",1
@Almighty_Woo he said he got you in workouts pussy!!!!!!,1
i wanna go to the ghetto club tonight.,2
"... but bitches catch feelings after, all the damn time.",1
